x,y,u,v
735.5,902.5,-1.7218058860394976,-1.9432525062829953
751.5,902.5,-2.837739478697672,-2.08765661778353
767.5,902.5,-3.623806038672914,-2.64130741587649
783.5,902.5,-4.110105942021541,-3.929583306575079
799.5,902.5,-4.110105942021541,-3.7295256495615803
815.5,902.5,-4.546188999634069,-3.6839767619973856
831.5,902.5,-4.096687691224979,-1.768278966667868
847.5,902.5,-3.649453576127323,-1.2685034043402492
863.5,902.5,-3.649453576127323,-1.04170991757708
879.5,902.5,-3.6210104978625637,-1.2685034043402492
895.5,902.5,-3.6210104978625637,-1.1255809633077631
911.5,902.5,-3.566192887215116,-1.2675784479551773
927.5,902.5,-3.566192887215116,-1.2685275026466805
943.5,902.5,-3.3257906193714777,-1.906056336598985
959.5,902.5,-3.1673692854518203,-2.3529309201149755
975.5,902.5,-2.5893465258814015,-2.9460084923532035
991.5,902.5,-2.473801331437376,-3.4015834331072403
1007.5,902.5,-2.473801331437376,-2.9460084923532035
15.5,918.5,0.0,-4.461368775237368
31.5,918.5,0.5253582221107713,-6.105518603888421
47.5,918.5,1.0966920016221002,-6.105518603888421
63.5,918.5,1.1812185400477588,-6.854017504220426
79.5,918.5,1.1967167370843903,-6.061718592818314
95.5,918.5,1.1967167370843903,-5.469871113980462
111.5,918.5,1.1967167370843903,-5.0056759768106405
127.5,918.5,1.438791204493742,-4.448604424134864
143.5,918.5,1.1178706348265344,-3.3347533154024407
159.5,918.5,1.7254245462861801,-2.8458673582383742
175.5,918.5,0.7549291725377927,-2.8458673582383742
191.5,918.5,3.316298960306824,-2.8458673582383742
207.5,918.5,3.9050752931891846,-6.230060189719815
223.5,918.5,8.074228791802518,-5.920245865984949
239.5,918.5,3.9050752931891846,-5.920245865984949
255.5,918.5,8.074228791802518,-5.059164549906772
271.5,918.5,-0.14105260724861424,-2.3769042528761517
287.5,918.5,9.279384277570887,-3.227393393230272
303.5,918.5,7.145412428422542,-3.227393393230272
319.5,918.5,7.958691748684231,-3.997295319338913
335.5,918.5,7.958691748684231,-4.956710364095027
351.5,918.5,7.022969834633624,-5.032456792806705
367.5,918.5,6.953729279812396,-5.066521571313412
383.5,918.5,6.746766556929845,-5.983247295587429
399.5,918.5,6.257693094204782,-6.037581288829813
415.5,918.5,5.184981281786726,-6.400230402839405
431.5,918.5,5.184981281786726,-5.232161816348727
447.5,918.5,4.836645880440326,-4.372441516195422
463.5,918.5,5.302697531043421,-4.351595411894632
479.5,918.5,4.032266388714923,-4.305194678249214
495.5,918.5,4.547572767479345,-4.305194678249214
511.5,918.5,4.608243244711215,-3.981618933705139
527.5,918.5,4.547572767479345,-3.981618933705139
543.5,918.5,3.9407911138956457,-4.228292260599396
559.5,918.5,3.868419477000515,-3.987880774517194
575.5,918.5,3.5479154722034103,-3.987880774517194
591.5,918.5,2.7748784027346254,-3.781295942610587
607.5,918.5,2.140608812396149,-3.333924312887735
623.5,918.5,1.6862327363518392,-3.232410528382691
639.5,918.5,1.1533770633969311,-3.232410528382691
655.5,918.5,0.976158088301208,-3.2299805957140073
671.5,918.5,0.7108796015073189,-2.6531808895566193
687.5,918.5,0.1295490713830188,-2.4416069208730278
703.5,918.5,-0.45957867503634003,-1.7992226327313103
719.5,918.5,-0.9965119796838522,-1.9432525062829953
735.5,918.5,-1.2756435383937805,-1.9432525062829953
751.5,918.5,-2.5078557983704073,-2.226495372526186
767.5,918.5,-3.2444158458050145,-2.9493967622113453
783.5,918.5,-3.623806038672914,-4.12926420140483
799.5,918.5,-3.623806038672914,-4.458991149649503
815.5,918.5,-4.096687691224979,-3.929583306575079
831.5,918.5,-3.5013044839119374,-2.18664621865938
847.5,918.5,-2.623394848420152,-1.3468974726784753
863.5,918.5,-2.2813485993488487,-1.04170991757708
879.5,918.5,-2.359489766529549,-1.2685034043402492
895.5,918.5,-2.359489766529549,-1.04170991757708
911.5,918.5,-2.9127523867266634,-1.1461795376593888
927.5,918.5,-3.1567131735014087,-1.1461795376593888
943.5,918.5,-3.1567131735014087,-1.5253164158766
959.5,918.5,-2.74894771142462,-2.1993740636272525
975.5,918.5,-2.473801331437376,-2.421805421157934
991.5,918.5,-2.468942407098254,-3.214822502089632
1007.5,918.5,-2.468942407098254,-2.787059472408832
15.5,934.5,0.0,-4.461368775237368
31.5,934.5,0.5556184373080093,-6.854017504220426
47.5,934.5,1.3533847670736223,-7.098818750655955
63.5,934.5,1.3653143228274351,-6.854017504220426
79.5,934.5,1.3653143228274351,-5.777056515696275
95.5,934.5,1.3653143228274351,-4.448604424134864
111.5,934.5,1.5373574228928513,-3.783314559145585
127.5,934.5,1.7254245462861801,-3.0547963800351687
143.5,934.5,1.7254245462861801,-2.9408890768286313
159.5,934.5,1.7254245462861801,-1.5936277298001678
175.5,934.5,0.7549291725377927,-1.583122909566105
191.5,934.5,2.7835367841017042,-1.5936277298001678
207.5,934.5,3.544031393998463,-2.1834996829447415
223.5,934.5,8.772127394748814,-3.1364079043827346
239.5,934.5,7.9389463192842875,-5.059164549906772
255.5,934.5,7.9389463192842875,-4.394243109939094
271.5,934.5,4.2543078836044685,-2.3769042528761517
287.5,934.5,4.5192894507218675,-3.997295319338913
303.5,934.5,4.7177300036245455,-3.997295319338913
319.5,934.5,7.145412428422542,-4.532694112889508
335.5,934.5,7.145412428422542,-5.128509240600643
351.5,934.5,5.318047053262077,-5.128509240600643
367.5,934.5,6.246202585235718,-5.983247295587429
383.5,934.5,5.720895824276045,-5.905554166735136
399.5,934.5,5.720895824276045,-5.362745034468186
415.5,934.5,4.152348818626302,-5.362745034468186
431.5,934.5,4.123499849357706,-5.362745034468186
447.5,934.5,4.123499849357706,-5.232161816348727
463.5,934.5,3.830727845830853,-4.840959061594967
479.5,934.5,3.7001706470912255,-4.840959061594967
495.5,934.5,3.7001706470912255,-4.524153679557521
511.5,934.5,4.114638265218755,-4.503864972817826
527.5,934.5,3.950552330521049,-4.962137875072152
543.5,934.5,3.5479154722034103,-4.962137875072152
559.5,934.5,3.5479154722034103,-4.7424882588382005
575.5,934.5,3.4026299594794445,-4.7802374191666
591.5,934.5,2.795033640608871,-4.4379901856913335
607.5,934.5,2.113856326165142,-4.289729776255317
623.5,934.5,1.7494387800520563,-3.848349109740765
639.5,934.5,1.5988319529301762,-3.691830440884548
655.5,934.5,1.1533770633969311,-3.691830440884548
671.5,934.5,0.976158088301208,-3.333329597662601
687.5,934.5,0.15346247921261025,-2.4857880899142786
703.5,934.5,-0.3510218865576924,-2.31683149394361
719.5,934.5,-0.6587365268897079,-2.137993751973253
735.5,934.5,-1.034143847044973,-2.08765661778353
751.5,934.5,-2.495161781406356,-2.64130741587649
767.5,934.5,-2.5578371211361954,-3.2867162478217424
783.5,934.5,-3.5801213905327387,-4.407275419922037
799.5,934.5,-3.5801213905327387,-4.470938526288407
815.5,934.5,-3.5013044839119374,-4.458991149649503
831.5,934.5,-2.132741983664694,-1.768278966667868
847.5,934.5,-2.132741983664694,-0.9938234054771371
863.5,934.5,-1.6202272404527653,-0.8307198823757709
879.5,934.5,-1.6202272404527653,-0.8307198823757709
895.5,934.5,-2.0357074371144748,-0.8307198823757709
911.5,934.5,-2.090085509033621,-0.8763204060390635
927.5,934.5,-2.090085509033621,-0.9836585180432031
943.5,934.5,-2.74894771142462,-1.2517214958219256
959.5,934.5,-2.5893465258814015,-1.754586598078344
975.5,934.5,-2.221377024579646,-2.220901004061221
991.5,934.5,-2.2052988913342353,-2.787059472408832
1007.5,934.5,-2.00220150189194,-2.421805421157934
15.5,950.5,0.0,-4.461368775237368
31.5,950.5,0.5556184373080093,-5.873501645894109
47.5,950.5,1.3533847670736223,-5.89921942932402
63.5,950.5,1.39640543753977,-5.8184140455467235
79.5,950.5,1.488312238287617,-5.806168476607129
95.5,950.5,1.3653143228274351,-4.448604424134864
111.5,950.5,1.844639697397928,-3.0547963800351687
127.5,950.5,1.6174383837692061,-2.9408890768286313
143.5,950.5,1.6311012451751847,-2.4332608791929706
159.5,950.5,1.6311012451751847,-1.583122909566105
175.5,950.5,1.6311012451751847,-1.3232785828225486
191.5,950.5,2.3279603859307536,-1.5936277298001678
207.5,950.5,2.2801987424807613,-2.0102387539944004
223.5,950.5,7.10127318098969,-3.1364079043827346
239.5,950.5,6.334683387707116,-6.230060189719815
255.5,950.5,7.10127318098969,-5.4286773752889985
271.5,950.5,4.354348588683434,-4.2969491421502
287.5,950.5,4.5192894507218675,-4.2969491421502
303.5,950.5,4.7177300036245455,-4.3932436201376746
319.5,950.5,4.838416880408737,-5.372611909103345
335.5,950.5,5.131904115442353,-6.09238016120149
351.5,950.5,5.131904115442353,-6.09238016120149
367.5,950.5,5.318047053262077,-6.09238016120149
383.5,950.5,5.1606207563419595,-5.905554166735136
399.5,950.5,5.125843131194017,-5.4988415821986125
415.5,950.5,4.123499849357706,-5.362745034468186
431.5,950.5,3.7477187291351504,-5.3637330055290855
447.5,950.5,3.5010972944176424,-5.3637330055290855
463.5,950.5,3.351065468626772,-5.3637330055290855
479.5,950.5,3.178475830011436,-5.2736380610991365
495.5,950.5,3.0853408852475397,-5.131849927635788
511.5,950.5,3.178475830011436,-5.131849927635788
527.5,950.5,3.0853408852475397,-5.23227765630774
543.5,950.5,3.1830191906748304,-5.343470756452621
559.5,950.5,3.185871101968484,-5.148499966824545
575.5,950.5,3.185871101968484,-5.148499966824545
591.5,950.5,2.795033640608871,-4.799352554143169
607.5,950.5,2.140926189978021,-4.799352554143169
623.5,950.5,1.8089995575953035,-4.081363382023952
639.5,950.5,1.5988319529301762,-4.081363382023952
655.5,950.5,1.232045985419905,-4.081363382023952
671.5,950.5,1.031570272439808,-4.079005990396766
687.5,950.5,0.1940235131886719,-2.88147021048761
703.5,950.5,0.1295490713830188,-2.4857880899142786
719.5,950.5,-0.3510218865576924,-2.31683149394361
735.5,950.5,-0.9247135964146886,-1.1555540629628354
751.5,950.5,-2.214291071420188,-2.750591242898725
767.5,950.5,-2.5578371211361954,-4.190829047178418
783.5,950.5,-2.9798011586183293,-4.886691093000657
799.5,950.5,-3.2761724000345183,-4.886691093000657
815.5,950.5,-2.13216027325592,-3.383463328984597
831.5,950.5,-1.782632947373088,-2.3700031513459927
847.5,950.5,-1.658368352863511,-0.8066101997437833
863.5,950.5,-1.2602652064188167,-0.8018924296735896
879.5,950.5,-1.2602652064188167,-0.6598654835237632
895.5,950.5,-1.6292262160746631,-0.6943977971163129
911.5,950.5,-1.6292262160746631,-0.6598654835237632
927.5,950.5,-1.3072183557308747,-0.8402809079709641
943.5,950.5,-1.3072183557308747,-0.8402809079709641
959.5,950.5,-2.2052988913342353,-1.3636906814678618
975.5,950.5,-2.221377024579646,-1.754586598078344
991.5,950.5,-2.2052988913342353,-2.220901004061221
1007.5,950.5,-2.00220150189194,-2.220901004061221
15.5,966.5,0.08827536944258796,-5.6236587234128415
31.5,966.5,0.8654824409764252,-5.873501645894109
47.5,966.5,1.39640543753977,-5.89921942932402
63.5,966.5,1.964242252116673,-7.25143845821508
79.5,966.5,2.9534669198333923,-7.7349441104892165
95.5,966.5,1.8510443312907618,-4.586277906700082
111.5,966.5,1.8510443312907618,-3.033559669780271
127.5,966.5,1.5096409455837865,-2.4513067889819204
143.5,966.5,1.6174383837692061,-2.2208967806000963
159.5,966.5,1.6311012451751847,-1.5936277298001678
175.5,966.5,1.6311012451751847,-1.583122909566105
191.5,966.5,2.1004106644933422,-1.8331305196768168
207.5,966.5,2.1004106644933422,-2.1834996829447415
223.5,966.5,2.7750515551408177,-2.226018131300658
239.5,966.5,3.01089577584705,-3.1364079043827346
255.5,966.5,4.2543078836044685,-4.394243109939094
271.5,966.5,4.354348588683434,-4.394243109939094
287.5,966.5,4.5192894507218675,-4.394243109939094
303.5,966.5,4.846981697471403,-5.58588662769937
319.5,966.5,4.908474294335807,-5.953189852469823
335.5,966.5,4.908474294335807,-5.953189852469823
351.5,966.5,4.7783389228576105,-6.09238016120149
367.5,966.5,4.216798863559289,-5.905554166735136
383.5,966.5,3.8653171860360125,-5.4988415821986125
399.5,966.5,3.7477187291351504,-5.4988415821986125
415.5,966.5,2.8623371676586125,-5.429239915804365
431.5,966.5,2.8623371676586125,-5.429239915804365
447.5,966.5,3.2382295728019423,-5.392187005875767
463.5,966.5,3.0996776222565905,-5.392187005875767
479.5,966.5,1.9431230649469313,-5.392187005875767
495.5,966.5,1.8174422327763082,-6.23698547310012
511.5,966.5,2.3238784000836534,-5.432784047262208
527.5,966.5,2.3505111303941355,-5.356211160944994
543.5,966.5,2.3505111303941355,-5.343470756452621
559.5,966.5,2.3505111303941355,-5.148499966824545
575.5,966.5,2.183301486566247,-5.302017049439268
591.5,966.5,2.140926189978021,-5.302017049439268
607.5,966.5,1.8089995575953035,-5.4903774610940985
623.5,966.5,1.7303656727723755,-4.4379901856913335
639.5,966.5,1.5295289666521512,-4.293254059806507
655.5,966.5,1.404715352061718,-4.405366714338125
671.5,966.5,0.8949155848115637,-4.427060613825088
687.5,966.5,0.25061691500388766,-2.8927428322879782
703.5,966.5,0.15346247921261025,-2.6673967087040165
719.5,966.5,-0.22632667020694108,-1.9291263292795229
735.5,966.5,-1.3759203960418063,-2.3629564445732
751.5,966.5,-1.8141552818493523,-3.2867162478217424
767.5,966.5,-2.5220815513456003,-4.640469678503848
783.5,966.5,-2.5220815513456003,-4.8443248312844425
799.5,966.5,-2.13216027325592,-4.640469678503848
815.5,966.5,-1.687974916219325,-3.3783737361097295
831.5,966.5,-1.096541971871325,-2.3142730916764656
847.5,966.5,-1.096541971871325,-0.7306047784874039
863.5,966.5,-1.1767283840171245,-0.14683310716694464
879.5,966.5,-1.1767283840171245,-0.14683310716694464
895.5,966.5,-1.2602652064188167,-0.5809953842638365
911.5,966.5,-1.1874443779590678,-0.5809953842638365
927.5,966.5,-1.1874443779590678,-1.2517214958219256
943.5,966.5,-1.2483830395995597,-1.2517214958219256
959.5,966.5,-1.6484608503868117,-1.3636906814678618
975.5,966.5,-2.0055420573387335,-1.3216533629872345
991.5,966.5,-2.0055420573387335,-2.0032206558556815
1007.5,966.5,-1.9364829970145436,-1.3216533629872345
15.5,982.5,0.0,-5.269452340570311
31.5,982.5,0.15371454031142662,-5.6236587234128415
47.5,982.5,1.39640543753977,-5.8184140455467235
63.5,982.5,2.9300916751755004,-6.494480036860928
79.5,982.5,3.051375508938154,-7.7349441104892165
95.5,982.5,3.051375508938154,-7.776933256759644
111.5,982.5,1.8586400896375859,-7.776933256759644
127.5,982.5,1.5096409455837865,-3.3537553084722838
143.5,982.5,1.6043353949163532,-2.2208967806000963
159.5,982.5,1.6043353949163532,-1.746462770580309
175.5,982.5,1.3207663970278758,-1.3232785828225486
191.5,982.5,0.43560819279563745,-1.552537733262516
207.5,982.5,0.43560819279563745,-2.226018131300658
223.5,982.5,2.2801987424807613,-2.226018131300658
239.5,982.5,2.541943925575429,-8.097846463389207
255.5,982.5,4.002446604233553,-2.854299400037675
271.5,982.5,4.8434829527291114,-5.321548593400221
287.5,982.5,5.2447893808510315,-6.091483067002962
303.5,982.5,4.846981697471403,-6.477803039462273
319.5,982.5,4.908474294335807,-6.340928531005218
335.5,982.5,4.7783389228576105,-6.09238016120149
351.5,982.5,3.817543470580439,-5.953189852469823
367.5,982.5,3.7181817487234157,-5.578060446795047
383.5,982.5,3.4552800509299226,-5.466107944837618
399.5,982.5,3.4552800509299226,-5.466107944837618
415.5,982.5,2.003006956312472,-5.251079056250845
431.5,982.5,1.7355495138273618,-5.742436595381406
447.5,982.5,1.7355495138273618,-5.420442485700826
463.5,982.5,1.9431230649469313,-5.420442485700826
479.5,982.5,1.9114144502143162,-5.392187005875767
495.5,982.5,1.9114144502143162,-6.123553363521193
511.5,982.5,1.9114144502143162,-5.68239614835581
527.5,982.5,2.0482507094969655,-5.607810953501149
543.5,982.5,2.1218470772278444,-5.393111733134248
559.5,982.5,2.024622502382762,-5.3212618620882886
575.5,982.5,1.7795032185110526,-5.3212618620882886
591.5,982.5,0.6331942154071584,-5.4903774610940985
607.5,982.5,0.7069427346468515,-5.836206215529341
623.5,982.5,0.7069427346468515,-5.55926785176467
639.5,982.5,0.8662691844530315,-5.41454535147631
655.5,982.5,0.8949155848115637,-4.671910188069155
671.5,982.5,0.25061691500388766,-4.671910188069155
687.5,982.5,0.25061691500388766,-2.8927428322879782
703.5,982.5,0.12740844886391045,-0.3405917410908792
719.5,982.5,0.07279845307182597,-0.3405917410908792
735.5,982.5,-1.3759203960418063,-2.3629564445732
751.5,982.5,-1.8141552818493523,-2.9893692036508033
767.5,982.5,-1.962092402982563,-5.156485879347116
783.5,982.5,-2.13216027325592,-4.890013665708278
799.5,982.5,-1.687974916219325,-4.8443248312844425
815.5,982.5,-0.6663226988754438,-3.3783737361097295
831.5,982.5,-0.5513706289968745,-2.455923361392923
847.5,982.5,-0.9970024972156004,-0.7216979674372119
863.5,982.5,-0.9970024972156004,-0.14683310716694464
879.5,982.5,-0.9970024972156004,-0.21306513759001433
895.5,982.5,-0.40317878697104703,-0.3180579008008273
911.5,982.5,-1.13352564099916,-0.5809953842638365
927.5,982.5,-1.13352564099916,-1.3970063434689095
943.5,982.5,-1.1495127694760825,-1.4699746885606828
959.5,982.5,-1.1495127694760825,-1.4699746885606828
975.5,982.5,-1.9364829970145436,-1.2116196198818692
991.5,982.5,-2.061104699055953,-1.3216533629872345
1007.5,982.5,-2.0290766082123284,-1.199116986945878
15.5,998.5,0.0,0.0
31.5,998.5,0.0,-5.224189582281383
47.5,998.5,0.15371454031142662,-5.224189582281383
63.5,998.5,1.964242252116673,-6.3772990579648585
79.5,998.5,2.9300916751755004,-6.3772990579648585
95.5,998.5,1.8510443312907618,-4.586277906700082
111.5,998.5,0.004674024492089757,-3.3537553084722838
127.5,998.5,0.004674024492089757,-2.2208967806000963
143.5,998.5,1.3207663970278758,-1.746462770580309
159.5,998.5,1.3207663970278758,-0.4918301062656994
175.5,998.5,0.23193813377610795,-0.4804799076705102
191.5,998.5,0.22107371631090444,-0.29631175041331304
207.5,998.5,0.22107371631090444,-0.29631175041331304
223.5,998.5,0.0,-1.552537733262516
239.5,998.5,0.0012796591144024205,-2.074809389253925
255.5,998.5,0.0012796591144024205,-1.7605503221353125
271.5,998.5,0.30793927604914373,-1.7605503221353125
