x,y,u,v
207.5,918.5,8.798922036762193,-6.758324150704553
223.5,918.5,7.954467381821704,-4.97773687296151
239.5,918.5,4.495955300863871,-3.917082874109358
255.5,918.5,5.078559647195339,-3.866389479266865
271.5,918.5,6.926043628476407,-3.855120534756067
287.5,918.5,6.2268856369961565,-3.866389479266865
303.5,918.5,6.2268856369961565,-4.064920325547205
319.5,918.5,6.2268856369961565,-4.751384893470412
335.5,918.5,6.179980426145512,-5.905657010898139
351.5,918.5,6.179980426145512,-6.123414429701981
367.5,918.5,6.179980426145512,-5.263616231138634
383.5,918.5,6.134139159673506,-5.1986516436118855
399.5,918.5,4.983194038863374,-5.079664883581032
415.5,918.5,4.710578100036435,-5.079664883581032
431.5,918.5,4.710578100036435,-5.091647645253474
447.5,918.5,4.710578100036435,-4.938797368823079
463.5,918.5,5.260996040815861,-4.793505791958716
479.5,918.5,5.23302808489041,-4.391410111125413
495.5,918.5,4.843412923213894,-4.222784212818297
511.5,918.5,4.463756408397678,-4.222784212818297
527.5,918.5,4.049528018632266,-4.391639663351565
543.5,918.5,3.8779904463848887,-4.470430370114848
559.5,918.5,3.085150583644751,-4.470430370114848
575.5,918.5,3.025336445069467,-4.470430370114848
591.5,918.5,2.3718855815588284,-4.450222840987692
607.5,918.5,2.0074396181588128,-4.425075527654116
623.5,918.5,1.3359212265912834,-3.5806592857519903
639.5,918.5,0.8720431095344168,-3.2236390005198956
655.5,918.5,0.5248227716097702,-3.0636172791821927
671.5,918.5,0.4210656505039907,-2.9630338864797565
687.5,918.5,0.1481765690244501,-2.066407730669171
703.5,918.5,-0.19240873627192556,-0.7477339267172347
719.5,918.5,-0.4479916468027163,-0.36414494878465575
735.5,918.5,-0.4479916468027163,-0.5944105275230065
751.5,918.5,-1.005604714889537,-0.5944105275230065
767.5,918.5,-2.005828968170393,-1.9765813328038335
783.5,918.5,-2.348516362591784,-2.407660829185324
799.5,918.5,-3.726124070966172,-4.065221004641131
815.5,918.5,-3.726124070966172,-4.065221004641131
831.5,918.5,-3.4303277288267946,-2.6772081763746627
847.5,918.5,-1.0033634855363829,-1.700382752835777
863.5,918.5,-2.7522863670159134,-0.941929485747056
879.5,918.5,-2.1053588748391863,-0.873627430563026
895.5,918.5,-2.7522863670159134,-0.811838230632258
911.5,918.5,-2.9283752197127306,-0.8140417650452089
927.5,918.5,-2.9732831125784815,-0.8143909180573449
943.5,918.5,-3.058567904083624,-1.0306015587224202
959.5,918.5,-3.058567904083624,-1.2215294537139663
975.5,918.5,-2.8009351793790227,-1.4491715902686222
991.5,918.5,-3.0381735691662684,-2.8637196171419568
1007.5,918.5,-2.08248953507659,-2.8637196171419568
15.5,934.5,0.33553598051486233,-4.492147452043221
31.5,934.5,2.095788945611082,-4.805396271711622
47.5,934.5,2.88773144420146,-7.716015890752288
63.5,934.5,3.853125537727948,-8.06909118690767
79.5,934.5,3.7164372665505496,-8.213061334728408
95.5,934.5,2.870865311888533,-6.459318322399997
111.5,934.5,2.870865311888533,-6.459318322399997
127.5,934.5,2.7092493928123647,-6.904222803869981
143.5,934.5,2.7415028971035738,-6.904222803869981
159.5,934.5,2.7415028971035738,-7.784726177700332
175.5,934.5,2.7415028971035738,-6.494209147950502
191.5,934.5,2.6443921752989996,-7.122923988812627
207.5,934.5,3.638204865835205,-6.689790029143051
223.5,934.5,4.25742579744192,-4.97773687296151
239.5,934.5,4.057394461583572,-4.234448053013397
255.5,934.5,4.684749526371634,-3.855120534756067
271.5,934.5,5.806744032457372,-3.855120534756067
287.5,934.5,6.149803274838199,-4.06647356287703
303.5,934.5,6.149803274838199,-4.248511181135705
319.5,934.5,6.158487444077032,-6.0210419992381965
335.5,934.5,6.175917080196651,-6.123414429701981
351.5,934.5,6.158487444077032,-6.204143764771434
367.5,934.5,6.179980426145512,-5.263616231138634
383.5,934.5,5.70233171231558,-5.079664883581032
399.5,934.5,4.662575275354455,-5.037379632852311
415.5,934.5,4.307796632940721,-5.079664883581032
431.5,934.5,4.061411225073381,-5.091647645253474
447.5,934.5,3.897756696754321,-5.091647645253474
463.5,934.5,3.9853781144949774,-4.938797368823079
479.5,934.5,3.897756696754321,-4.793505791958716
495.5,934.5,3.7541480312769338,-5.019163789994224
511.5,934.5,3.6987460411322957,-5.1752702027347945
527.5,934.5,2.8880706728775465,-5.1752702027347945
543.5,934.5,2.821909105948358,-5.321864152077737
559.5,934.5,2.8880706728775465,-5.15640178217329
575.5,934.5,2.7908232553409853,-4.973513939756309
591.5,934.5,2.0976789981082646,-4.819135254136221
607.5,934.5,1.999801380003106,-4.548216921846617
623.5,934.5,1.201203152772898,-4.450222840987692
639.5,934.5,1.0272289885313874,-4.38037889576799
655.5,934.5,0.7786755507958283,-4.341509684877149
671.5,934.5,0.5248227716097702,-2.9630338864797565
687.5,934.5,0.1481765690244501,-2.288788710406546
703.5,934.5,-0.04196037452927737,-2.066407730669171
719.5,934.5,-0.40549643699642246,-0.36414494878465575
735.5,934.5,-0.4479916468027163,-0.8243944768294362
751.5,934.5,-1.5951947015082641,-2.138969766394548
767.5,934.5,-2.6936973281456105,-2.604737954367912
783.5,934.5,-3.8429310021490366,-2.8439135089511764
799.5,934.5,-3.791856357033808,-4.11377613890026
815.5,934.5,-3.726124070966172,-4.11377613890026
831.5,934.5,-1.0033634855363829,-2.6772081763746627
847.5,934.5,-0.3087986852356792,-1.6532877757305435
863.5,934.5,-0.3664723199014617,-0.9154153383297773
879.5,934.5,-0.3087986852356792,-0.811838230632258
895.5,934.5,-2.240003174647299,-0.7899901101662778
911.5,934.5,-2.2936687921377654,-0.7899901101662778
927.5,934.5,-2.5357088440830204,-0.7831288278327406
943.5,934.5,-2.5357088440830204,-0.8796614114353112
959.5,934.5,-2.612960384495082,-1.0306015587224202
975.5,934.5,-2.609008217653262,-1.2724158953370228
991.5,934.5,-3.0381735691662684,-1.4386411021692442
1007.5,934.5,-2.4837250209866966,-1.0494981804704473
15.5,950.5,0.33553598051486233,-4.805396271711622
31.5,950.5,2.095788945611082,-5.849231571487703
47.5,950.5,3.0825374121844398,-7.449015333087036
63.5,950.5,3.990974046646425,-7.449015333087036
79.5,950.5,3.7164372665505496,-7.296700056051073
95.5,950.5,2.754167975898045,-6.459318322399997
111.5,950.5,2.60323676029764,-6.29251768942055
127.5,950.5,2.60323676029764,-6.459318322399997
143.5,950.5,2.60323676029764,-6.494209147950502
159.5,950.5,2.504517939799256,-6.83396355576774
175.5,950.5,2.5198378974635602,-5.654588022669805
191.5,950.5,0.9577023248308123,-5.586659873742924
207.5,950.5,2.557111774529456,-5.654588022669805
223.5,950.5,3.7385136298492547,-4.382772967001778
239.5,950.5,3.7385136298492547,-4.234448053013397
255.5,950.5,3.9042940358435607,-3.855120534756067
271.5,950.5,4.684749526371634,-4.234448053013397
287.5,950.5,6.000291306981854,-5.931939942603112
303.5,950.5,6.000291306981854,-6.130493046773072
319.5,950.5,6.000291306981854,-6.204143764771434
335.5,950.5,5.556703289418568,-6.318248331978815
351.5,950.5,5.556703289418568,-6.316174971337922
367.5,950.5,4.814873031177223,-5.263616231138634
383.5,950.5,3.831542699728836,-5.263616231138634
399.5,950.5,3.9634981148638815,-5.263616231138634
415.5,950.5,3.022765168845055,-5.6588029487278995
431.5,950.5,3.022765168845055,-5.3904659925373775
447.5,950.5,2.8630799325548373,-5.3904659925373775
463.5,950.5,3.2938074253552276,-5.359212551071191
479.5,950.5,3.348434801224304,-5.895804803692059
495.5,950.5,3.248118500845461,-5.895804803692059
511.5,950.5,2.821909105948358,-5.684725122450786
527.5,950.5,2.5374660242743787,-5.518002259509382
543.5,950.5,2.0769653853818397,-6.095348897360164
559.5,950.5,2.3052284006566275,-5.35669020125215
575.5,950.5,2.0878547552140923,-5.321864152077737
591.5,950.5,2.0878547552140923,-5.005380020629705
607.5,950.5,1.4961057584228967,-5.005380020629705
623.5,950.5,1.158121250308504,-4.548216921846617
639.5,950.5,1.158121250308504,-4.425075527654116
655.5,950.5,0.8238079366015505,-4.341509684877149
671.5,950.5,0.5248227716097702,-4.066051233577976
687.5,950.5,0.22822931792372678,-2.456938629333162
703.5,950.5,0.004915774670493905,-2.1813967851644263
719.5,950.5,-0.42678866349054445,-0.36414494878465575
735.5,950.5,-0.6737419124548865,-2.1813967851644263
751.5,950.5,-1.6561230479525548,-2.999672979725151
767.5,950.5,-3.2477995672972497,-3.0930403882784994
783.5,950.5,-3.726124070966172,-3.4830824351317347
799.5,950.5,-3.726124070966172,-3.382843145836123
815.5,950.5,-2.0143208446995757,-2.81743360871369
831.5,950.5,-1.0033634855363829,-2.6772081763746627
847.5,950.5,-0.3664723199014617,-1.0594091551794307
863.5,950.5,-0.3087986852356792,-0.7043230233853954
879.5,950.5,-0.3041458444612033,-0.057525533260992745
895.5,950.5,-1.4596179538309997,-0.31551986229122875
911.5,950.5,-2.0772607759908084,-0.31551986229122875
927.5,950.5,-2.0772607759908084,-0.7051073482098871
943.5,950.5,-2.0305954729210427,-0.8140417650452089
959.5,950.5,-2.2043913724836557,-0.9342729321837737
975.5,950.5,-2.4837250209866966,-1.189034026224828
991.5,950.5,-2.8009351793790227,-1.0494981804704473
1007.5,950.5,-2.4837250209866966,-1.039392761559327
15.5,966.5,0.0,-5.003201957136433
31.5,966.5,0.3534473525231938,-5.2753694480290285
47.5,966.5,2.88773144420146,-6.67894632003496
63.5,966.5,3.1655741832249085,-6.895100183104979
79.5,966.5,3.7164372665505496,-7.287987569428314
95.5,966.5,3.7164372665505496,-7.287987569428314
111.5,966.5,2.870865311888533,-7.287987569428314
127.5,966.5,2.60323676029764,-6.83396355576774
143.5,966.5,2.504517939799256,-6.494209147950502
159.5,966.5,1.2899360834006193,-6.494209147950502
175.5,966.5,1.4752477610689954,-5.654588022669805
191.5,966.5,0.9577023248308123,-5.503727772022152
207.5,966.5,1.4752477610689954,-5.427714413564474
223.5,966.5,1.0483521266892168,-0.17965838470150786
239.5,966.5,3.614768711581321,-4.338184264333856
255.5,966.5,3.7828431502115833,-4.338184264333856
271.5,966.5,4.057394461583572,-4.3610459900002505
287.5,966.5,5.670814644119606,-6.130493046773072
303.5,966.5,5.670814644119606,-6.749047819286535
319.5,966.5,4.9384723870130145,-6.774239410234589
335.5,966.5,4.1842517144537865,-6.891920813492252
351.5,966.5,3.732747016184529,-6.204143764771434
367.5,966.5,3.1526049593357257,-5.122273419400725
383.5,966.5,2.627926270315932,-5.308540011704704
399.5,966.5,2.627926270315932,-5.921539242426352
415.5,966.5,2.1910727732905144,-5.834290455801273
431.5,966.5,2.1910727732905144,-5.6588029487278995
447.5,966.5,2.067737228978455,-5.6588029487278995
463.5,966.5,2.4314453727848075,-5.933653361688968
479.5,966.5,2.7702456358368295,-5.9734188573015
495.5,966.5,2.7702456358368295,-5.9734188573015
511.5,966.5,2.821909105948358,-5.518002259509382
527.5,966.5,2.5374660242743787,-5.518002259509382
543.5,966.5,2.0769653853818397,-5.661609810700103
559.5,966.5,1.8117615704584438,-5.920150573424621
575.5,966.5,2.067372127993867,-5.661175292379127
591.5,966.5,1.7139695188246016,-5.35669020125215
607.5,966.5,1.1363454612634563,-5.324171831802609
623.5,966.5,1.016545005886833,-4.702945001561115
639.5,966.5,1.016545005886833,-4.38037889576799
655.5,966.5,0.8238079366015505,-4.371094381288856
671.5,966.5,0.6826900857271347,-4.066051233577976
687.5,966.5,0.017116163923311944,-2.778917093996463
703.5,966.5,-0.01490809821023953,-2.1813967851644263
719.5,966.5,-0.30394677560336447,-2.138969766394548
735.5,966.5,-0.933995253302191,-2.294996724899398
751.5,966.5,-2.2998620003572583,-3.0930403882784994
767.5,966.5,-3.300007174109865,-3.4830824351317347
783.5,966.5,-2.355221969027049,-4.352663401069552
799.5,966.5,-2.130905677067922,-4.258875767011826
815.5,966.5,-1.8113115317319526,-3.158954928474131
831.5,966.5,-1.6528045224370658,-2.690232366147228
847.5,966.5,-0.3664723199014617,-0.7043230233853954
863.5,966.5,-0.23124210209674345,0.05071291605456807
879.5,966.5,-0.26763390993212965,0.05071291605456807
895.5,966.5,-1.0641221388488233,-0.11866689985757972
911.5,966.5,-2.0056839905968573,-0.3042405067700429
927.5,966.5,-2.0056839905968573,-0.33341888161431754
943.5,966.5,-2.0305954729210427,-0.7831288278327406
959.5,966.5,-2.0305954729210427,-0.9342729321837737
975.5,966.5,-2.266836619826115,-1.189034026224828
991.5,966.5,-2.609008217653262,-1.2119991744615448
1007.5,966.5,-2.266836619826115,-1.039392761559327
15.5,982.5,0.0,-4.43712417515464
31.5,982.5,0.3534473525231938,-5.003201957136433
47.5,982.5,0.9263881188290917,-5.2753694480290285
63.5,982.5,2.976640605873044,-6.280230680566309
79.5,982.5,2.976640605873044,-6.766364206888021
95.5,982.5,3.1655741832249085,-6.895100183104979
111.5,982.5,3.4258382362257365,-7.151902609386152
127.5,982.5,2.792563172982118,-7.150544500839828
143.5,982.5,1.7267275609361137,-6.670114858140907
159.5,982.5,1.0664012252154258,-6.384279837902829
175.5,982.5,1.2899360834006193,-6.194452599351065
191.5,982.5,1.4752477610689954,-5.503727772022152
207.5,982.5,2.020196911509654,-5.427714413564474
223.5,982.5,2.020196911509654,-4.582230436772076
239.5,982.5,2.9390390889569686,-4.494502730998917
255.5,982.5,3.614768711581321,-4.411793527904523
271.5,982.5,3.9042940358435607,-4.494502730998917
287.5,982.5,4.9384723870130145,-6.751477925627494
303.5,982.5,4.776119190352361,-7.088512978493068
319.5,982.5,4.125526829358186,-6.891920813492252
335.5,982.5,3.732747016184529,-6.980952447648974
351.5,982.5,3.22984712613414,-6.891920813492252
367.5,982.5,1.0888279265318026,-6.980952447648974
383.5,982.5,1.3283910620724875,-6.090176449074427
399.5,982.5,1.3283910620724875,-5.834290455801273
415.5,982.5,2.067255493254862,-5.308540011704704
431.5,982.5,1.7750924481986097,-5.686163935842252
447.5,982.5,1.8673732134449743,-5.927519401306139
463.5,982.5,1.8673732134449743,-5.9734188573015
479.5,982.5,2.067737228978455,-5.9734188573015
495.5,982.5,2.1487601447725657,-5.776856584884898
511.5,982.5,2.3366391367893806,-5.684725122450786
527.5,982.5,1.8869529555504339,-5.776856584884898
543.5,982.5,1.541507734743309,-5.661609810700103
559.5,982.5,1.308079067443522,-5.857051026728854
575.5,982.5,1.308079067443522,-5.661175292379127
591.5,982.5,0.4979938138187521,-5.661175292379127
607.5,982.5,0.8609801283475917,-5.324171831802609
623.5,982.5,0.8609801283475917,-4.762343801140155
639.5,982.5,0.8609801283475917,-4.70189519052364
655.5,982.5,0.6826900857271347,-4.371094381288856
671.5,982.5,0.2541484071681488,-3.991795504886305
687.5,982.5,-0.07404858510995282,-2.1883501673516434
703.5,982.5,-0.30394677560336447,-0.2670096418131038
719.5,982.5,-0.6737419124548865,-0.2670096418131038
735.5,982.5,-2.225211215477458,-2.9006424195428586
751.5,982.5,-2.225211215477458,-4.079376631135673
767.5,982.5,-2.225211215477458,-4.552106642396751
783.5,982.5,-1.6561230479525548,-4.552106642396751
799.5,982.5,-1.6868232691240175,-4.258875767011826
815.5,982.5,-1.6528045224370658,-3.296970296861204
831.5,982.5,-0.46610058623692296,-2.81743360871369
847.5,982.5,-0.3041458444612033,-0.7043230233853954
863.5,982.5,-0.23124210209674345,-0.03484420526603316
879.5,982.5,-0.26763390993212965,-0.03484420526603316
895.5,982.5,-0.14752939755054228,-0.11866689985757972
911.5,982.5,-1.1491304303840744,-0.19460541360989936
927.5,982.5,-1.43125574542956,-0.33341888161431754
943.5,982.5,-2.0056839905968573,-1.189034026224828
959.5,982.5,-1.3508412748762098,-1.4766787440706324
975.5,982.5,-2.0305954729210427,-1.342045414101802
991.5,982.5,-2.266836619826115,-1.224025333726229
1007.5,982.5,-2.1824035638418744,-0.7105569851071252
15.5,998.5,0.0,0.0
31.5,998.5,0.0,-4.43712417515464
47.5,998.5,0.3534473525231938,-4.869115718209539
63.5,998.5,0.9004183415958309,-4.937054658551077
79.5,998.5,0.9263881188290917,-5.027000323824296
95.5,998.5,2.8607656051290604,-6.766364206888021
111.5,998.5,3.4258382362257365,-7.150544500839828
127.5,998.5,1.7267275609361137,-6.670114858140907
143.5,998.5,1.0664012252154258,-6.194452599351065
159.5,998.5,0.7403288987829133,-6.070227253018782
175.5,998.5,0.7403288987829133,-5.546896199064194
191.5,998.5,0.7403288987829133,-5.427714413564474
207.5,998.5,1.4752477610689954,-0.16402437418998517
223.5,998.5,1.5369637011693242,-0.16402437418998517
239.5,998.5,1.5369637011693242,-4.411793527904523
255.5,998.5,2.9390390889569686,-4.411793527904523
271.5,998.5,2.9390390889569686,-4.411793527904523
287.5,998.5,4.124168511000363,-6.751477925627494
303.5,998.5,4.124168511000363,-6.815463923587238
319.5,998.5,3.732747016184529,-6.788439689247788
335.5,998.5,3.1526049593357257,-6.788439689247788
351.5,998.5,1.0553471737301656,-6.774239410234589
367.5,998.5,1.0437567864340274,-6.090176449074427
383.5,998.5,1.0437567864340274,-5.193561269403476
399.5,998.5,1.0437567864340274,-5.686163935842252
415.5,998.5,0.6790665819873993,-5.190407776745317
431.5,998.5,0.3745578932717315,-5.190407776745317
447.5,998.5,0.3745578932717315,-5.190407776745317
463.5,998.5,0.3745578932717315,-5.927519401306139
479.5,998.5,1.3577763229208522,-5.773115500707273
495.5,998.5,1.450963888631783,-5.318735818164484
511.5,998.5,1.450963888631783,-5.073813596782571
527.5,998.5,1.450963888631783,-5.318735818164484
543.5,998.5,0.34607231105359304,-5.073813596782571
559.5,998.5,0.20971970590558797,-5.6527388839427735
575.5,998.5,0.20971970590558797,-5.332944932142404
591.5,998.5,0.24218956712599038,-5.332944932142404
607.5,998.5,0.24218956712599038,-4.762343801140155
623.5,998.5,0.24218956712599038,-4.371094381288856
639.5,998.5,0.2541484071681488,-4.371094381288856
655.5,998.5,0.0,-4.371094381288856
671.5,998.5,0.0,-2.1883501673516434
687.5,998.5,-0.07404858510995282,-0.5392436457220775
703.5,998.5,-0.13477518376836173,-0.15587922701121215
719.5,998.5,-0.30394677560336447,-0.15587922701121215
735.5,998.5,-0.3282984088992791,-0.25394730420465805
