x,y,u,v
831.5,902.5,-3.1668071817939776,-0.7143684457805222
847.5,902.5,-3.1668071817939776,-0.7143684457805222
863.5,902.5,-3.1596541814213097,-0.9707719836200904
879.5,902.5,-3.1596541814213097,-1.192183305264315
895.5,902.5,-4.046076992303986,-1.2622063484125705
911.5,902.5,-4.226486860413175,-1.6153806268563058
927.5,902.5,-4.254541572313545,-2.0626199715121376
943.5,902.5,-3.5186069091630965,-2.4480172026563123
959.5,902.5,-3.2288355823612926,-2.7908625209745206
975.5,902.5,-3.0216909876706763,-3.0844983507694703
991.5,902.5,-3.0216909876706763,-3.0844983507694703
1007.5,902.5,-2.1080169344924613,-3.063358284508871
15.5,918.5,0.2799079021504234,-5.3119722876756645
31.5,918.5,0.6112463318505981,-6.967051364568327
47.5,918.5,0.8047907096771709,-5.323133223037374
63.5,918.5,0.6112463318505981,-5.323133223037374
79.5,918.5,0.9254011655537449,-5.323133223037374
95.5,918.5,0.5447969889679953,-6.886633823711634
111.5,918.5,1.475011780036241,-5.810985575615686
127.5,918.5,1.5461289225297392,-6.886633823711634
143.5,918.5,2.3186816061174547,-5.810985575615686
159.5,918.5,3.61907656767845,-5.609171061348138
175.5,918.5,3.61907656767845,-5.231178402816521
191.5,918.5,3.61907656767845,-4.850215862965097
207.5,918.5,3.1505197662499254,-4.574649633466043
223.5,918.5,3.5445371136421646,-4.261356500121462
239.5,918.5,3.9634172219659702,-4.261356500121462
255.5,918.5,4.424376325114703,-4.253827222151713
271.5,918.5,4.774924627881254,-4.253827222151713
287.5,918.5,4.876787912339013,-4.0116898987764955
303.5,918.5,4.876787912339013,-3.819899855490302
319.5,918.5,4.947377206889203,-2.1457513528677197
335.5,918.5,6.542468441081411,-2.1457513528677197
351.5,918.5,6.542468441081411,-4.171720400201732
367.5,918.5,6.392435963338631,-4.30391658280009
383.5,918.5,6.392435963338631,-4.789011062381532
399.5,918.5,6.392435963338631,-5.209732908825156
415.5,918.5,6.809055446951334,-5.169177501879805
431.5,918.5,6.689017268559262,-5.133541701000659
447.5,918.5,6.4977137618548255,-5.001723294192647
463.5,918.5,6.160627418633986,-4.432173608095496
479.5,918.5,5.995247941767829,-3.409244376253238
495.5,918.5,4.390411078354076,-3.2873951460292155
511.5,918.5,4.900102840298249,-3.2873951460292155
527.5,918.5,4.368856019037818,-3.703197136483407
543.5,918.5,4.128686215343037,-3.979967454124221
559.5,918.5,3.875323613312208,-3.7299322547030114
575.5,918.5,3.612521751415237,-2.742725598010337
591.5,918.5,3.2500555914014453,-2.400505983989169
607.5,918.5,2.3020728489691478,-2.298793218070666
623.5,918.5,1.8642873715824901,-2.298793218070666
639.5,918.5,1.7197502951671357,-2.298793218070666
655.5,918.5,1.0447908049704635,-2.7374276232651447
671.5,918.5,0.914493901699732,-2.4979597497289254
687.5,918.5,0.07822361387250254,-1.1175796936920506
703.5,918.5,-0.2722492295308996,-0.5755903341783117
719.5,918.5,-0.7885743813840058,-0.5755903341783117
735.5,918.5,-1.63813103807497,-1.9635715288171358
751.5,918.5,-2.083459072190918,-2.4182651298372018
767.5,918.5,-2.378945710912418,-2.8639692327349398
783.5,918.5,-3.1702726405059636,-3.454547353290284
799.5,918.5,-3.3196002993302045,-3.454547353290284
815.5,918.5,-3.3196002993302045,-1.7465968960187754
831.5,918.5,-2.0805444219900866,-1.0254998180435209
847.5,918.5,-0.10669349043104503,-0.29903692193172304
863.5,918.5,-0.1943276921415027,-0.9507865612878226
879.5,918.5,-2.0375251820092686,-1.1065337291095245
895.5,918.5,-2.2582607317051155,-1.2622063484125705
911.5,918.5,-3.499714235565187,-1.5932421431753139
927.5,918.5,-3.5186069091630965,-2.0626199715121376
943.5,918.5,-2.8711487817056494,-2.4480172026563123
959.5,918.5,-2.5634994349152693,-3.0086980902063325
975.5,918.5,-2.000854323186309,-3.3304837216647996
991.5,918.5,-2.1080169344924613,-3.238872860197975
1007.5,918.5,-1.1466441598521655,-3.238872860197975
15.5,934.5,0.6499827479490641,-5.3119722876756645
31.5,934.5,0.6499827479490641,-5.565123740955553
47.5,934.5,0.8047907096771709,-5.496016022706058
63.5,934.5,0.6112463318505981,-5.565123740955553
79.5,934.5,0.9254011655537449,-6.419830617961086
95.5,934.5,1.475011780036241,-6.886633823711634
111.5,934.5,1.5461289225297392,-6.886633823711634
127.5,934.5,1.5461289225297392,-5.810985575615686
143.5,934.5,2.3186816061174547,-5.409962507337484
159.5,934.5,2.8714642990124144,-5.248045661239155
175.5,934.5,3.61907656767845,-5.231178402816521
191.5,934.5,3.8552844220647233,-5.248045661239155
207.5,934.5,4.595840427764901,-4.726828409000445
223.5,934.5,5.046871665809614,-4.501630006498115
239.5,934.5,5.046871665809614,-5.170964794126334
255.5,934.5,5.046871665809614,-4.913798031158365
271.5,934.5,7.606902737550101,-4.913798031158365
287.5,934.5,4.876787912339013,-4.1136518338239965
303.5,934.5,4.876787912339013,-4.1136518338239965
319.5,934.5,4.820280791618984,-4.025812135516233
335.5,934.5,4.947377206889203,-4.15197049078343
351.5,934.5,4.947377206889203,-4.30391658280009
367.5,934.5,6.3493221895387215,-5.195722665367001
383.5,934.5,6.3493221895387215,-5.858972640965291
399.5,934.5,5.253600284722218,-6.102798058121074
415.5,934.5,5.1248174863777045,-5.931425452164046
431.5,934.5,5.1248174863777045,-5.169177501879805
447.5,934.5,6.160627418633986,-4.659938809310202
463.5,934.5,4.311225624727884,-4.157603581281558
479.5,934.5,4.311225624727884,-3.886017402508319
495.5,934.5,4.342654901597935,-3.5908657678705147
511.5,934.5,4.900102840298249,-3.703197136483407
527.5,934.5,4.368856019037818,-4.184838828860034
543.5,934.5,4.368856019037818,-4.535651021243449
559.5,934.5,3.875323613312208,-4.535651021243449
575.5,934.5,3.9163181795871616,-3.900781780097777
591.5,934.5,3.6067498477742106,-3.7299322547030114
607.5,934.5,2.8040642535825313,-3.7041302095801534
623.5,934.5,2.154497017768002,-3.464387764199542
639.5,934.5,1.8610396809887142,-3.2915795538865362
655.5,934.5,1.597305250684041,-3.2915795538865362
671.5,934.5,0.9384382545947823,-2.875979489898125
687.5,934.5,0.3729143520336523,-2.7374276232651447
703.5,934.5,-0.1225460110569045,-1.0391819242510216
719.5,934.5,-0.666905601782718,-2.3135609474189613
735.5,934.5,-1.3980298263816915,-2.8091538258218387
751.5,934.5,-1.8379961101556255,-2.8639692327349398
767.5,934.5,-2.116309939999482,-3.2797123661392744
783.5,934.5,-2.557484935683078,-4.3243115766453
799.5,934.5,-2.5310513563627244,-4.264150510798519
815.5,934.5,-2.0805444219900866,-1.7465968960187754
831.5,934.5,-0.8591143702819615,-0.7975537433218811
847.5,934.5,-0.10669349043104503,-0.2587167156982666
863.5,934.5,-0.1943276921415027,-0.29903692193172304
879.5,934.5,-1.5611691934034053,-0.9787825602258106
895.5,934.5,-1.7973291536029237,-1.1951986601536575
911.5,934.5,-2.2425067622818866,-1.477157079565377
927.5,934.5,-2.797576674021296,-1.6505045458581407
943.5,934.5,-2.164916690456465,-2.1072152915130204
959.5,934.5,-2.164916690456465,-2.9971243584575182
975.5,934.5,-1.866122326947206,-3.375095747695996
991.5,934.5,-2.000854323186309,-3.42298310528027
1007.5,934.5,-0.9302585406449211,-3.375095747695996
15.5,950.5,0.42852495637862376,-5.496016022706058
31.5,950.5,0.6112463318505981,-6.939280601822109
47.5,950.5,0.6112463318505981,-6.939280601822109
63.5,950.5,0.9254011655537449,-6.7015874844556365
79.5,950.5,2.0779208097777335,-6.419830617961086
95.5,950.5,1.475011780036241,-6.020089220075912
111.5,950.5,1.475011780036241,-6.020089220075912
127.5,950.5,0.5447969889679953,-5.99073142517647
143.5,950.5,2.6663667209815434,-5.99073142517647
159.5,950.5,2.9898396235482907,-5.99073142517647
175.5,950.5,4.178273490906518,-7.946036699461274
191.5,950.5,7.236117218198224,-7.946036699461274
207.5,950.5,7.738472488470968,-7.133423812462279
223.5,950.5,7.738472488470968,-4.501630006498115
239.5,950.5,7.606902737550101,-4.501630006498115
255.5,950.5,5.408876605241519,-4.330385582661395
271.5,950.5,7.542673652270214,-4.27171929548936
287.5,950.5,4.876787912339013,-4.1136518338239965
303.5,950.5,4.932614294439375,-4.15197049078343
319.5,950.5,4.932614294439375,-4.283177045040355
335.5,950.5,4.947377206889203,-4.30391658280009
351.5,950.5,4.723518897333339,-5.078659327250815
367.5,950.5,4.723518897333339,-5.858972640965291
383.5,950.5,5.029209586546187,-5.858972640965291
399.5,950.5,4.768617960840373,-5.931425452164046
415.5,950.5,3.886064967332888,-5.789086913006837
431.5,950.5,3.2750611614933867,-5.133541701000659
447.5,950.5,3.563830032687428,-4.432173608095496
463.5,950.5,3.550239709213254,-4.157603581281558
479.5,950.5,3.563830032687428,-3.9712300443775272
495.5,950.5,3.550239709213254,-3.9712300443775272
511.5,950.5,4.503183726447869,-4.327449819047466
527.5,950.5,4.244889473378965,-4.361109931313727
543.5,950.5,4.009491302290694,-4.651698652536613
559.5,950.5,3.2500555914014453,-5.278388856931951
575.5,950.5,3.6067498477742106,-4.749086027391499
591.5,950.5,3.6067498477742106,-3.900781780097777
607.5,950.5,2.92899645149949,-3.900781780097777
623.5,950.5,2.310076763904963,-4.450191267463865
639.5,950.5,1.8610396809887142,-4.450191267463865
655.5,950.5,1.7197502951671357,-4.450191267463865
671.5,950.5,1.2344946483834,-3.645881546129891
687.5,950.5,0.4587363862684962,-3.377850020386672
703.5,950.5,-0.06436559366761685,-3.296871590593154
719.5,950.5,-0.5576112173337077,-3.2924051753754853
735.5,950.5,-1.1203316308658793,-3.2797123661392744
751.5,950.5,-1.4900245158269283,-3.2797123661392744
767.5,950.5,-1.8379961101556255,-3.5117205073043687
783.5,950.5,-2.083459072190918,-4.3243115766453
799.5,950.5,-2.05404539997496,-3.0267821070521728
815.5,950.5,-0.8591143702819615,-0.9913011105274663
831.5,950.5,-0.8591143702819615,-0.7975537433218811
847.5,950.5,-0.9777529903449356,-0.16668654904558977
863.5,950.5,-1.2097259630941934,-0.16668654904558977
879.5,950.5,-1.5611691934034053,-0.8027988323720876
895.5,950.5,-2.0375251820092686,-0.9787825602258106
911.5,950.5,-1.7037111769935318,-1.211802926637347
927.5,950.5,-2.164916690456465,-1.6505045458581407
943.5,950.5,-1.8217726210183187,-1.9960987137165418
959.5,950.5,-1.9093469745056382,-2.570458868224238
975.5,950.5,-1.8217726210183187,-2.9971243584575182
991.5,950.5,-1.1466441598521655,-3.42298310528027
1007.5,950.5,-0.9302585406449211,-3.238872860197975
15.5,966.5,0.42852495637862376,-5.496016022706058
31.5,966.5,0.6499827479490641,-6.370376179125284
47.5,966.5,1.7436240378990213,-6.939280601822109
63.5,966.5,2.5307380333535825,-7.667100560501705
79.5,966.5,3.056975733056017,-7.966084452405472
95.5,966.5,2.4336751679576594,-7.667100560501705
111.5,966.5,2.4336751679576594,-6.020089220075912
127.5,966.5,2.2805471170205314,-5.815038769525649
143.5,966.5,2.6663667209815434,-5.99073142517647
159.5,966.5,3.1541594561604938,-6.067322366002178
175.5,966.5,4.74460882686655,-7.946036699461274
191.5,966.5,5.920569103440866,-7.133423812462279
207.5,966.5,7.236117218198224,-5.904394990379595
223.5,966.5,6.239674211743082,-5.374180711729813
239.5,966.5,6.039674077707382,-5.082065757194559
255.5,966.5,6.039674077707382,-5.374180711729813
271.5,966.5,7.542673652270214,-4.537242737130427
287.5,966.5,5.698331272703335,-4.498031247537272
303.5,966.5,5.121655397982347,-4.498031247537272
319.5,966.5,4.820280791618984,-4.557888504508388
335.5,966.5,4.593789254219091,-5.286355107709603
351.5,966.5,4.723518897333339,-5.890219654026925
367.5,966.5,3.9316817614031407,-5.858972640965291
383.5,966.5,4.768617960840373,-5.789086913006837
399.5,966.5,3.4824180404908978,-5.789086913006837
415.5,966.5,3.2750611614933867,-5.7814150977258585
431.5,966.5,2.9858711164986897,-5.400146227916959
447.5,966.5,2.9858711164986897,-4.659938809310202
463.5,966.5,2.9858711164986897,-4.157603581281558
479.5,966.5,3.1891203436852127,-4.157603581281558
495.5,966.5,3.2323657142896884,-4.327449819047466
511.5,966.5,3.2323657142896884,-5.12762100729466
527.5,966.5,3.2323657142896884,-5.176858017068756
543.5,966.5,3.1748512312571506,-5.12762100729466
559.5,966.5,2.9643138249886505,-5.541932146615437
575.5,966.5,2.9643138249886505,-5.014953134744157
591.5,966.5,2.9643138249886505,-4.7341222264305145
607.5,966.5,2.3405914215048185,-5.164623493738759
623.5,966.5,1.8977437755901612,-5.3306147434271836
639.5,966.5,1.8347559533884557,-5.3306147434271836
655.5,966.5,1.7042477140006547,-5.312506964847557
671.5,966.5,1.200120348876311,-4.927033087744732
687.5,966.5,0.4587363862684962,-3.89814283215387
703.5,966.5,-0.01889486422659749,-3.570466767745636
719.5,966.5,-0.5576112173337077,-3.5551425404566572
735.5,966.5,-0.9830010665988459,-3.5117205073043687
751.5,966.5,-1.384139889328715,-4.07577366230511
767.5,966.5,-1.6970852900530957,-4.843326234446547
783.5,966.5,-1.8536701764503647,-4.515828788097718
799.5,966.5,-1.0914810317360826,-3.0267821070521728
815.5,966.5,-0.28088501160365453,-0.9913011105274663
831.5,966.5,-0.6238612382281303,-0.43150824789992726
847.5,966.5,-0.9777529903449356,-0.13117114723103995
863.5,966.5,-1.0538350526753035,-0.08338867537043981
879.5,966.5,-1.3023147813174418,-0.1351092582744151
895.5,966.5,-1.5611691934034053,-0.8801618482093209
911.5,966.5,-1.51542818636528,-1.3644120536875626
927.5,966.5,-1.5768382561393395,-1.502255508853882
943.5,966.5,-1.5768382561393395,-1.823924905550399
959.5,966.5,-1.7029908707547432,-2.333542445842486
975.5,966.5,-1.5540324612119651,-2.6526437651597607
991.5,966.5,-1.1673346478536786,-3.14905998066763
1007.5,966.5,-0.9302585406449211,-2.8588776680167394
15.5,982.5,0.05576709845632877,-5.191234817138826
31.5,982.5,0.42852495637862376,-6.285111851737483
47.5,982.5,1.045789778237154,-6.939280601822109
63.5,982.5,2.5307380333535825,-8.155555312642111
79.5,982.5,3.1859127097760087,-8.69764881586702
95.5,982.5,3.056975733056017,-8.69764881586702
111.5,982.5,2.4336751679576594,-7.683513382346767
127.5,982.5,2.2805471170205314,-6.299385033141013
143.5,982.5,2.509319075128926,-6.153983806006824
159.5,982.5,3.215135564072739,-6.067322366002178
175.5,982.5,4.74460882686655,-5.986966358648067
191.5,982.5,5.047723015441919,-5.979592868709125
207.5,982.5,5.820712284347407,-5.904394990379595
223.5,982.5,5.820712284347407,-5.807102212079186
239.5,982.5,5.820712284347407,-5.082065757194559
255.5,982.5,5.698331272703335,-5.082065757194559
271.5,982.5,5.9465918458615885,-4.939737174938758
287.5,982.5,5.623858611183032,-4.793809547701836
303.5,982.5,5.121655397982347,-4.686283199174362
319.5,982.5,4.875857319438937,-4.967507041324922
335.5,982.5,3.973222167564842,-5.890219654026925
351.5,982.5,3.9316817614031407,-5.890219654026925
367.5,982.5,3.026812363719621,-5.481193794201478
383.5,982.5,3.131964231182149,-5.481193794201478
399.5,982.5,3.131964231182149,-5.685994553041155
415.5,982.5,3.034461651519326,-5.685994553041155
431.5,982.5,2.790713190416618,-4.727154193849226
447.5,982.5,2.867484007772582,-4.370532376175195
463.5,982.5,2.9019335664501327,-3.9787995781318712
479.5,982.5,2.9019335664501327,-3.9787995781318712
495.5,982.5,2.9019335664501327,-5.176858017068756
511.5,982.5,2.22797550868815,-5.176858017068756
527.5,982.5,3.005060843646696,-5.12762100729466
543.5,982.5,3.005060843646696,-5.014953134744157
559.5,982.5,2.8886164572745194,-5.014953134744157
575.5,982.5,2.6653317552196434,-5.541932146615437
591.5,982.5,2.049888895153373,-5.724886882008445
607.5,982.5,1.8893075163623791,-5.556494970419752
623.5,982.5,1.7802000068303627,-5.384827331687404
639.5,982.5,1.7042477140006547,-5.246381575292023
655.5,982.5,1.3483804191586586,-5.345570641674829
671.5,982.5,1.200120348876311,-5.312506964847557
687.5,982.5,0.21795383384010591,-4.4080261563399565
703.5,982.5,0.07770905728474885,-3.922385898360517
719.5,982.5,-0.4589627285240969,-3.922385898360517
735.5,982.5,-0.9190284744335742,-4.07577366230511
751.5,982.5,-1.319561508797788,-4.515828788097718
767.5,982.5,-1.4978538550007687,-4.663231585095065
783.5,982.5,-1.4978538550007687,-3.603114983433649
799.5,982.5,-0.3097197423281415,-2.0562160610739397
815.5,982.5,-0.09411644255727936,-1.4823677855229782
831.5,982.5,-0.26790817842699255,-0.43150824789992726
847.5,982.5,-0.3675667113976786,-0.044947355705129866
863.5,982.5,-0.6238612382281303,-0.012435467507714293
879.5,982.5,-0.6615209176497281,-0.012435467507714293
895.5,982.5,-1.2410106269398682,-0.3410103604755257
911.5,982.5,-1.3417260266142197,-1.2268969853861265
927.5,982.5,-1.51542818636528,-1.2268969853861265
943.5,982.5,-1.5540324612119651,-1.823924905550399
959.5,982.5,-1.1411834607422193,-1.9960987137165418
975.5,982.5,-1.2164846210402327,-2.5622707940214617
991.5,982.5,-1.1833252835023131,-2.7397277835972496
1007.5,982.5,-1.1673346478536786,-2.7397277835972496
15.5,998.5,0.0,0.0
31.5,998.5,0.05576709845632877,-5.183531835002174
47.5,998.5,0.1675029297901034,-5.183531835002174
63.5,998.5,1.045789778237154,-6.3488195589416385
79.5,998.5,3.056975733056017,-8.69764881586702
95.5,998.5,3.056975733056017,-8.69764881586702
111.5,998.5,2.077837532272364,-6.299385033141013
127.5,998.5,1.9228063144348613,-6.153983806006824
143.5,998.5,1.9228063144348613,-5.957027440778459
159.5,998.5,2.509319075128926,-5.957027440778459
175.5,998.5,3.215135564072739,-5.845060388582499
191.5,998.5,4.470665842153939,-5.845060388582499
207.5,998.5,5.014480667463752,-5.845060388582499
223.5,998.5,5.10378298003554,-5.807102212079186
239.5,998.5,5.720545264150514,-5.082065757194559
255.5,998.5,5.623858611183032,-5.028925655091013
271.5,998.5,5.623858611183032,-4.793809547701836
287.5,998.5,5.121655397982347,-4.686283199174362
303.5,998.5,4.256558946256626,-4.557888504508388
319.5,998.5,3.973222167564842,-4.686283199174362
335.5,998.5,3.9065373214181327,-4.557888504508388
351.5,998.5,0.0,0.0
